URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/en/my-home/customer-assist-programs/reap.html,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""image aem-GridColumn aem-GridColumn--default--12 slick-slide"" data-slick-index=""3"" aria-hidden=""true"" style=""width: 244px;"" tabindex=""0"">",,"div[data-slick-index=""3""]"
https://newsroom.cpsenergy.com/cps-energy-releases-rfp-for-casa-verde-weatherization-program/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-pago-por-texto/"" title=""CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO"">CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://newsroom.cpsenergy.com/edgewood-isd-demand-response/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-pago-por-texto/"" title=""CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO"">CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://newsroom.cpsenergy.com/cps-energys-casa-verde-weatherization-program-celebrated-milestone/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-pago-por-texto/"" title=""CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO"">CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://newsroom.cpsenergy.com/congressman-joaquin-castro-secures-1-million-grant-to-grow-cps-energys-casa-verde-home-weatherization-program/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-pago-por-texto/"" title=""CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO"">CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://newsroom.cpsenergy.com/empowering-communities-how-cps-energys-multifamily-program-transforms-lives-on-the-southside/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-pago-por-texto/"" title=""CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO"">CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://cpsenergy.com/cdn-cgi/l/email-protection#90e0e2fff4e5f3e4e3f1fef4e3f5e2e6f9f3f5e3d0f3e0e3f5fef5e2f7e9bef3fffd,Links must be distinguishable without relying on color,Ensure links are distinguished from surrounding text in a way that does not rely on color,link-in-text-block,serious,wcag2a,"<a rel=""noopener noreferrer"" href=""https://www.cloudflare.com/sign-up?utm_source=email_protection"">sign up for Cloudflare</a>",The link has insufficient color contrast of 1.46:1 with the surrounding text. (Minimum contrast is 3:1- link text: #0051c3- surrounding text: #404040)--The link has no styling (such as underline) to distinguish it from the surrounding text,p:nth-child(2) > a
https://resi-savenow.cpsenergy.com/cps-energy/savings/no-cost-home-energy-assessment/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""http://cpsenergy.clearesult.com/"" target=""_blank"" class=""btn-dynamic sf-depth-1 sf-external"">Apply for Savings</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.sf-external
https://resi-savenow.cpsenergy.com/cps-energy/savings/no-cost-home-energy-assessment/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>No-Cost Home Energy Assessment</span>,Element has insufficient color contrast of 3.19 (foreground color: #909090- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.breadcrumb__item:nth-child(2) > span:nth-child(2)
https://resi-savenow.cpsenergy.com/cps-energy/savings/no-cost-home-energy-assessment/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>Home</span>,Element has insufficient color contrast of 3.19 (foreground color: #909090- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,"a[href=""/cps-energy/en""] > span"
https://resi-savenow.cpsenergy.com/cps-energy/savings/no-cost-home-energy-assessment/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://arttrk.com/pixel/?ad_log=referer&amp;action=lead&amp;pixid=5f8cfab6-9b00-4631-b595-1b992ff0a40e"" width=""1"" height=""1"" border=""0"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","img[width=""1""]"
https://resi-savenow.cpsenergy.com/cps-energy/en/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>High-Performance A/C Tune-up</span>,Element has insufficient color contrast of 3.19 (foreground color: #909090- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.breadcrumb__item:nth-child(2) > span:nth-child(2)
https://resi-savenow.cpsenergy.com/cps-energy/en/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,<span>Home</span>,Element has insufficient color contrast of 3.19 (foreground color: #909090- background color: #ffffff- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,"a[href=""/cps-energy/en""] > span"
https://resi-savenow.cpsenergy.com/cps-energy/en/savings/ac-tune-up/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""http://cpsenergy.clearesult.com/"" target=""_blank"" class=""btn-dynamic sf-depth-1 sf-external"">Apply for Savings</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,.sf-external
