URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide displaynone bx-clone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,.bx-clone.displaynone.cm-single-slide
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide  displaynone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,".displaynone.cm-single-slide[aria-hidden=""true""]:nth-child(4)"
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide  displaynone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,".displaynone.cm-single-slide[aria-hidden=""true""]:nth-child(5)"
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide  displayblock"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,".displayblock.cm-single-slide[aria-hidden=""true""]:nth-child(2)"
https://newsroom.cpsenergy.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/cps-energy-pago-por-texto/"" title=""CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO"">CPS ENERGY INTRODUCE NUEVA OPCIÓN DE PAGO DE FACTURAS POR UN MENSAJE DE TEXTO						</a>",Element has insufficient color contrast of 4.31 (foreground color: #0d6efd- background color: #fafafa- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,.newsticker > li:nth-child(1) > a
https://newsroom.cpsenergy.com/,ARIA hidden element must not be focusable or contain focusable elements,Ensure aria-hidden elements are not focusable nor contain focusable elements,aria-hidden-focus,serious,wcag2a,"<div class=""cm-single-slide displayblock bx-clone"" style=""float: left; list-style: none; position: relative; width: 651.963px;"" aria-hidden=""true"">",,.displayblock.bx-clone.cm-single-slide
https://newsroom.cpsenergy.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""https://newsroom.cpsenergy.com/"" aria-current=""page"">Home</a>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 10.5pt (14px)- font weight: normal). Expected contrast ratio of 4.5:1,"a[aria-current=""page""]"
https://newsroom.cpsenergy.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""bx-next"" href="""">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.bx-next
https://newsroom.cpsenergy.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""bx-prev"" href="""">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.bx-prev
https://www.cpsenergy.com/en/about-us/community/reap.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a data-font-size=""16px"" data-background=""#E57310"" data-font-family=""calibri- sans-serif"" data-color=""#FFFFFF"" data-border-radius=""8px"" data-width=""auto"" data-min-height=""auto"" class=""btn cps-professional-btn "" href=""https://www.cpsenergy.com/en/customer-support/customer-assist-programs/reap.html"" target=""_blank"" style=""min-height: auto; width: auto; border-radius: 8px; color: rgb(255- 255- 255); font-family: calibri- sans-serif; background: rgb(229- 115- 16); font-size: 16px;"">",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 12.0pt (16px)- font weight: normal). Expected contrast ratio of 4.5:1,.cps-professional-btn
https://cpsenergy.e-smartkids.com/,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img src=""https://cpsenergy.e-smartkids.com/wp-content/uploads/2023/07/10645_request_pres_btn.png"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""","a[target=""_blank""] > img"
https://cpsenergy.e-smartkids.com/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<div>		Copyright © <script>document.write(new Date().getFullYear());</script>2025 Culver Company- LLC	</div>",Element has insufficient color contrast of 2.23 (foreground color: #e5e5e5- background color: #ef7a14- font size: 9.0pt (12px)- font weight: normal). Expected contrast ratio of 4.5:1,.fusion-copyright-notice > div
https://cpsenergy.e-smartkids.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://cpsenergy.e-smartkids.com/"" class=""fusion-icon-only-link fusion-flex-link fusion-flex-column fusion-background-highlight"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,#menu-item-3312 > .fusion-icon-only-link.fusion-flex-link.fusion-flex-column
https://cpsenergy.e-smartkids.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""fusion-column-anchor"" href=""https://cpsenergy.e-smartkids.com/66209-find-the-hidden-dangers-electric/""><span class=""fusion-column-inner-bg-image""></span></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,.fusion-column-anchor
https://cpsenergy.e-smartkids.com/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://cpsenergy.e-smartworkers.com/request-a-presentation-zip-check/"" target=""_blank""><img src=""https://cpsenergy.e-smartkids.com/wp-content/uploads/2023/07/10645_request_pres_btn.png""> </a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"p:nth-child(3) > a[target=""_blank""]"
