URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://www.cpsenergy.com/en/footers/YouTubePlaceHolder.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://cpsenergy.com/BOTSummer2024Recap"" target=""_blank""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"u > a[target=""_blank""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,ARIA progressbar nodes must have an accessible name,Ensure every ARIA progressbar node has an accessible name,aria-progressbar-name,serious,wcag2a,"<span class=""img _55ym _55yn _55yo"" aria-busy=""true"" role=""progressbar"" aria-valuemin=""0"" aria-valuemax=""100"" aria-valuetext=""Loading...""></span>",aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"iframe[name=""f90458902d5b63402""]--._55yn"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Certain ARIA roles must contain particular children,Ensure elements with an ARIA role that require child roles contain them,aria-required-children,critical,wcag2a,"<div role=""feed"">",Element has children which are not allowed: table[tabindex]- a[tabindex]- img[tabindex]- div[tabindex],"iframe[name=""f90458902d5b63402""]--div[role=""feed""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a dir=""ltr"" href=""https://t.co/XJnEMuxiWl?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1_c14"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-1jxf684 r-bcqeeo r-1ttztb7 r-qvutc0 r-poiln3 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element has insufficient color contrast of 3 (foreground color: #1d9bf0- background color: #ffffff- font size: 11.3pt (15px)- font weight: normal). Expected contrast ratio of 4.5:1,"#twitter-widget-0--#id__a3jtusu5lk4 > a[dir=""ltr""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<div class=""_2pi4 _36iq _4lk2 _3xre _2165"" title=""Like""><i class=""_3-8_ _2yf7 _5jp _2166 img sp_gOPKfOvAT23 sx_7f8186""></i><i class=""_3-8_ _2yf7 _3wdt _2166 img sp_gOPKfOvAT23 sx_b0ff51""></i>14</div>",Element has insufficient color contrast of 4 (foreground color: #7f7f7f- background color: #ffffff- font size: 9.0pt (12px)- font weight: bold). Expected contrast ratio of 4.5:1,"iframe[name=""f90458902d5b63402""]--#u_1_l_el > ._2165._2pi4[title=""Like""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""timestampContent"">on Saturday</span>",Element has insufficient color contrast of 3.04 (foreground color: #90949c- background color: #ffffff- font size: 8.3pt (11px)- font weight: normal). Expected contrast ratio of 4.5:1,"iframe[name=""f90458902d5b63402""]--abbr[data-utime=""1754756142""] > .timestampContent"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(1) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<span class=""timestampContent"">21 hours ago</span>",Element has insufficient color contrast of 3.04 (foreground color: #90949c- background color: #ffffff- font size: 8.3pt (11px)- font weight: normal). Expected contrast ratio of 4.5:1,"iframe[name=""f90458902d5b63402""]--abbr[data-utime=""1754841661""] > .timestampContent"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(2) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
https://www.cpsenergy.com/en/footers/listening-social-media.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""https://help.x.com/twitter-for-websites-ads-info-and-privacy?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Escreen-name%3Acpsenergy%7Ctwcon%5Es1"" dir=""auto"" rel=""noopener noreferrer nofollow"" target=""_blank"" role=""link"" class=""css-146c3p1 r-bcqeeo r-1ttztb7 r-qvutc0 r-1qd0xha r-a023e6 r-rjixqe r-16dba41 r-1loqt21"" style=""color: rgb(29- 155- 240);"">",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"#twitter-widget-0--.r-140t1nj.r-qklmqi.css-175oi2r:nth-child(3) > article > .r-eqz5dr.r-16y2uox.r-1wbh5a2 > .r-16y2uox.r-1wbh5a2.r-1ny4l3l > .r-18u37iz.css-175oi2r > .r-kzbkwu.r-1iusvr4.r-1777fci > .r-17s6mgv.r-18u37iz.css-175oi2r > .r-obd0qt.r-13awgt0.r-17s6mgv > .r-a023e6.r-rjixqe[dir=""auto""]"
