URL,Rule,Violation description,Violation Type,Impact,LEVEL,HTML Element,Messages,DOM Element
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div class=""panel-heading"" data-toggle=""collapse"" data-target=""#question2"" aria-expanded=""false"">						<h4 class=""accordian-collapsible-tabs-title panel-title"">							How can I participate in the Program?						</h4>					</div>",,"div[data-target=""#question2""]"
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div class=""panel-heading"" data-toggle=""collapse"" data-target=""#question1"" aria-expanded=""false"">						<h4 class=""accordian-collapsible-tabs-title panel-title"">							What is the Multifamily Program?						</h4>					</div>",,"div[data-target=""#question1""]"
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<a href=""#form"">Sign Up</a>",Element has insufficient color contrast of 2.63 (foreground color: #ffffff- background color: #f58013- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,"a[href$=""#form""]"
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div class=""panel-heading"" data-toggle=""collapse"" data-target=""#question3"" aria-expanded=""false"">						<h4 class=""accordian-collapsible-tabs-title panel-title"">							Who decides what energy efficiency measures to install and who installs them?						</h4>					</div>",,"div[data-target=""#question3""]"
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<input class=""webform-button--submit button button--primary js-form-submit form-submit cv-validate-before-ajax"" data-drupal-selector=""edit-actions-submit-2"" data-disable-refocus=""true"" type=""submit"" id=""edit-actions-submit--2"" name=""op"" value=""Submit"">",Element has insufficient color contrast of 2.63 (foreground color: #ffffff- background color: #f58013- font size: 13.5pt (18px)- font weight: normal). Expected contrast ratio of 4.5:1,#edit-actions-submit--2
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Elements must only use supported ARIA attributes,Ensure an element's role supports its ARIA attributes,aria-allowed-attr,critical,wcag2a,"<div class=""panel-heading"" data-toggle=""collapse"" data-target=""#question4"" aria-expanded=""false"">						<h4 class=""accordian-collapsible-tabs-title panel-title"">							How are energy efficiency measures determined?						</h4>					</div>",,"div[data-target=""#question4""]"
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<button id=""onetrust-accept-btn-handler"">Accept All </button>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 9.8pt (13.008px)- font weight: normal). Expected contrast ratio of 4.5:1,#onetrust-accept-btn-handler
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<button id=""onetrust-pc-btn-handler"">Cookies Settings</button>",Element has insufficient color contrast of 3.09 (foreground color: #e57310- background color: #ffffff- font size: 9.8pt (13.008px)- font weight: normal). Expected contrast ratio of 4.5:1,#onetrust-pc-btn-handler
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""link-dynamic"" href=""https://www.youtube.com/user/CPSEnergyvideo"" target=""_blank"">          <i class="" fab fa-youtube-square""></i>        </a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".menu-item:nth-child(3) > .link-dynamic[target=""_blank""]"
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""link-dynamic"" href=""https://twitter.com/cpsenergy"" target=""_blank"">          <i class=""fa-brands fa-x-twitter""></i>        </a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[href$=""cpsenergy""]"
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""link-dynamic"" href=""https://www.facebook.com/CPSEnergy/"" target=""_blank"">          <i class="" fab fa-facebook-square""></i>        </a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".menu-item:nth-child(1) > .link-dynamic[target=""_blank""]"
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""link-dynamic"" href=""https://www.instagram.com/cps_energy"" target=""_blank"">          <i class="" fab fa-instagram""></i>        </a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".menu-item:nth-child(4) > .link-dynamic[target=""_blank""]"
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a class=""link-dynamic"" href=""https://www.linkedin.com/company/cps-energy/"" target=""_blank"">          <i class="" fab fa-linkedin-square""></i>        </a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,".menu-item:nth-child(5) > .link-dynamic[target=""_blank""]"
https://multifamily-savenow.cpsenergy.com/cps-multi/en/tenants/,Elements must meet minimum color contrast ratio thresholds,Ensure the contrast between foreground and background colors meets WCAG 2 AA minimum contrast ratio thresholds,color-contrast,serious,wcag2aa,"<button id=""onetrust-reject-all-handler"">Reject All</button>",Element has insufficient color contrast of 3.09 (foreground color: #ffffff- background color: #e57310- font size: 9.8pt (13.008px)- font weight: normal). Expected contrast ratio of 4.5:1,#onetrust-reject-all-handler
https://www.cpsenergy.com/en/my-home/savenow/rooftop-solar-res.html,Links must have discernible text,Ensure links have discernible text,link-name,serious,wcag2a,"<a href=""/content/dam/corporate/en/Documents/Electric_Service_Standards_Manual_ADA_73125.pdf"" target=""_blank""></a>",Element does not have text that is visible to screen readers--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute,"a[target=""_blank""]:nth-child(3)"
https://www.cpsenergy.com/en/my-home/savenow/solar/community-solar.html,Images must have alternative text,Ensure <img> elements have alternative text or a role of none or presentation,image-alt,critical,wcag2a,"<img class=""icon"">","Element does not have an alt attribute--aria-label attribute does not exist or is empty--aria-labelledby attribute does not exist- references elements that do not exist or references elements that are empty--Element has no title attribute--Element's default semantics were not overridden with role=""none"" or role=""presentation""",.header-section > .icon
